nyfc,-479,-491,0.6457945695234173,iilw,vtay,frm,921
jgswf,74,-495,-1.735973451347032,omdtnlqo,xkq,mbetvfb,849
pvzoqeux,502,-438,-1.2633955923389353,bzyyzbx,vrlny,ux,719
mej,651,-774,-0.06223580465470679,nzudre,fh,t,768
bvqz,-360,-872,0.2585067455378971,eooimalq,dbccla,ezp,317
q,-653,-506,1.674358207046549,qfjcg,c,zenuvk,985
mnysgbk,31,916,1.7196541721859555,ncdzjwpk,aqhu,epbdjaca,155
sszz,541,-469,-0.7260222777308989,bd,vuvje,hrarevz,7
lw,886,-20,0.5610128338012649,faljzevj,n,n,-336
pdzra,528,-140,-0.09610717488269536,rwx,dgjsi,hwnlbh,114
rxqdl,-345,291,-0.24897232626454757,gsvg,witpsdsv,fxtuzqya,-867
smcponp,-662,-104,1.828589920049516,mbyjvpwm,nnleko,xjlouc,-305
smyus,945,89,-0.609278804781089,cq,hugdc,euu,-600
vosmx,129,-657,-2.391198009270423,akkixn,bzrsvea,fni,-675
kati,689,-248,0.6538702253521017,xmkjay,otkcpcdr,kiqpgab,529
miba,644,-735,0.07099029863673703,syfndawg,logawzcc,n,990
xbb,782,-332,0.8005680361468587,xgirer,fpkfk,axh,900
iy,767,-670,-3.296297364513129,wtmxwpmk,ljjosxl,qpxdx,927
isb,646,-441,-0.1919419897413514,wyrjyx,ntdr,ljoyad,465
c,461,-785,0.5259676694749881,sekmwhll,ukbuvx,oltjk,-550
qy,-902,-348,0.8054055233921432,sacugl,bypuyon,dcsnbbcc,-341
lzxz,-595,410,-0.8564808801337835,ocnfllnz,ptfeapwx,vw,-101
johpbhb,476,890,-0.4339027766082089,nckk,cdczmmh,eeatalz,558
z,718,459,-0.04896507530813294,vpicup,njamhzn,rwfxqj,199
pqubvt,983,-708,0.01926290566494823,ktgx,gepkol,cl,-165
gsqirc,-91,-559,-0.2166934560548987,lwirf,rluajb,xscljc,740
gkyzqsjs,-87,552,0.5936117707781935,lo,uu,vrabg,-380
hrrntg,993,80,0.7700533420555821,oyrg,aygahl,gukibh,-517
ybpny,704,389,0.20142687067714043,aaixfp,e,ttslorx,835
omki,681,225,-1.2998698617249036,pyk,vedgsz,yd,274
jqwh,-789,243,-1.198414184576439,s,imethf,oiyrsfp,874
kqc,-723,-396,-0.10182848076017627,kgm,zyimvce,itrm,-211
lyuidm,318,-143,0.06111541338864896,gyryuu,bm,ea,400
qxhm,707,630,-0.36340760445505454,tvbdrfi,xl,ldlygxsq,-359
xlq,-257,-787,0.8415943156945351,f,vlg,ndlonx,281
u,-219,-574,1.732810781364874,lmcbtpcn,rjheunmq,wvcn,685
omqbf,256,-96,0.580529430007374,dg,ltwabpez,qc,-873
oonaz,249,355,-1.2721503767566804,st,evjfctyt,dge,507
ge,-847,137,-0.3038266370912953,cpjh,irvgigh,ed,-924
wjnbx,120,-688,0.30319817986053577,py,ibberh,qftxuudv,560
ppkz,-300,-986,0.606414600309791,aeepeh,ykp,mfrjy,-121
vjavevzg,-454,116,1.2003111988005446,tqa,rev,nilecyj,265
gul,-907,-381,-0.2247529061520398,gps,y,ltv,-915
rrduap,-677,614,0.5097856166325406,ombyg,tqnutxr,ktchmm,-483
xzimjvxz,-809,-514,0.10232826211165721,lgmhu,jrvkk,rpq,484
ppcrms,397,126,0.7270653452672331,q,umnusmh,klomr,-773
suag,-236,636,-0.11174970238140332,do,ch,n,203
lgjxqj,316,-268,-0.5552426391979778,eicltfcf,yidgkrx,o,-520
z,753,509,-0.7255290367810231,xacnpxjq,gzasclfp,thnzbyox,835
avqocq,-451,625,3.319539794655655,lcbo,gpz,p,523
xqcot,669,82,-0.47023914717416043,yhtre,pued,adklw,340
w,-396,156,0.4501400628293249,bxd,m,tjiwxexv,997
o,-62,-717,1.2481535081146446,apswvdq,zxprowmh,mn,909
gs,-63,-477,-0.7025980011019796,stgqoenk,ipypwe,duojg,-711
objrahjy,-491,216,-0.342714274218912,vvemoj,aosdebla,oijaax,389
zie,9,569,0.13492368102995642,nlzmvfc,hljs,qgfqyx,685
jwnme,197,804,-0.5942124726699967,wy,yrcys,s,10
yxih,125,907,-0.02844974737631029,vv,pa,voiusm,-751
lygbldyb,206,-390,1.6498894106675028,rwnespa,gvqv,oqt,-242
xtf,-514,-20,0.45268189498755484,sdgd,a,czhojtf,-415
tb,235,573,-0.4790967376569462,hoamkot,xxpluxvq,bcgsahng,-71
vtwqaqe,-248,572,1.6021445661192213,tlzlkg,oyuyl,xys,-475
hu,-797,373,0.40219857183823265,inu,l,kll,716
iotvzwk,133,578,-0.30145840385951844,sujbljyf,vrxy,ewu,-752
h,313,557,0.9211273696306906,hktdt,yxliyor,xbtfiwsz,737
nwvin,531,-399,1.2420453143188694,jwll,bpjpq,dmh,-849
bouusot,-938,-235,0.39105018795215796,sggun,mzwkn,jikggldo,-992
okwbmmdz,-120,-34,0.17154338680121933,fn,ndxcghv,bvc,-595
mwbu,844,-115,-0.130122592818594,kn,t,keejyfqf,497
lntucpu,337,-863,1.176029784897811,ynj,asv,xbiua,-39
gczobcn,-992,-386,-0.9639821718607247,hyqmky,ap,tsfdlqwu,-179
ojcmy,-95,-134,0.4112872378456478,nwetqdr,rqiylgr,pzwzld,-597
krnku,115,-677,0.23564975771845376,o,jitagj,bzpf,235
epjyinr,431,-900,-0.3243200660958626,eg,ibhjoas,ty,-896
jvlq,-733,-670,0.8472696426817768,fkny,me,wxozo,709
ecp,805,273,-0.284398498852865,w,jywgrfs,smrizyf,499
pu,-520,-668,0.3403939232207859,gzeyvl,clv,ydjj,-781
v,721,979,-1.633318691159556,lll,qqz,pzijy,-665
zvayjk,-789,-640,-0.8125514867397273,ntqutm,frmtdhwb,q,370
ca,734,19,2.021589319323182,xvifnjw,b,clruq,375
irxsn,-507,48,-0.7256272561430225,bnw,wpjwrttw,idjgfqy,327
cxxqee,484,-827,-0.5538840984466327,phllmwwn,wzevquac,qwanongf,-801
t,94,967,0.6125406134490837,redioy,soh,yfq,500
zlpgk,-346,-761,-0.9198982287236593,ypeyzyvc,koe,m,-460
n,170,-330,-0.8766177195631648,sir,ddzalerm,jf,-72
thmjlth,-673,767,-2.515112757775736,kdj,m,cyo,120
jzyt,-938,995,1.13221898912021,emebyk,ql,fqcsdbob,720
moj,-516,187,-0.6877688298395734,mk,wrhkm,qycrqz,367
bnrga,125,-990,-0.8200117433924992,mqs,zi,dxx,-765
xktvxwvi,-334,-558,0.2919224119793555,s,mwo,nmqruwo,-329
eyabk,-147,-25,0.35452654090994157,d,vt,mix,-320
gennctw,948,907,-0.972499859460587,jh,jqmi,dvji,867
bfgtu,818,-716,-1.6853621310545712,i,ht,xrtsxs,914
sfwmxqs,594,-452,-0.6235339647729374,r,epyva,vpbwvg,637
saaldc,579,-850,-0.13182356511748736,rqbl,yskz,r,788
vaauvap,-352,448,-1.097333092599983,hbgjlckj,hdy,qavna,152
qmbtm,620,-671,0.33460132227184375,swdqf,bwz,tq,491
rezpao,449,-646,0.6492071540141497,jcyvkn,wxdt,ykqyno,993
pyly,-810,219,-0.9236794011105289,rfnrz,fpcjjdvh,p,-254
zlquc,391,179,-1.0557357533596154,u,cje,fldnrt,477
whlt,90,-822,0.7418117931978562,scf,tdxug,mwvhjjvw,768
jkns,-491,149,-0.24580912158297866,ctkb,ept,owcq,-5
qwvtz,705,608,3.7259406145289464,q,udupob,eoz,-434
onar,-233,454,-1.8775793619930665,t,fjvngti,l,-530
sbxj,-101,-508,-1.068280329514603,wevuf,ztenza,cq,431
p,-154,935,-0.3520481861782117,xlgfxajj,tvmp,szkdlsvy,-346
holzo,477,-362,1.1892603340772436,qxmbtt,kdtgwom,lqchlbbz,-446
ggozdkui,-393,555,0.49623378845361316,d,ykbrekti,mhrdncn,-488
oni,-579,25,-0.21491779878824066,u,pfnmoc,pdnxbyc,477
i,-67,-60,0.45928282393592473,gzcfvrl,qnoravxz,mtnlzh,-711
esmmivs,-43,-296,-0.09803303991312509,rdekdwa,zjclis,cuvmm,359
iwipgdu,483,-412,1.1019872667385833,gdafz,dfshrcpe,c,-156
krjphmz,-371,648,-0.8359419654409502,ii,d,iaoja,-90
lx,-240,-314,-1.2963069631732727,eim,wpfasy,iakzinll,-958
lkfhhvka,-671,664,-1.1963240874162684,vyg,jy,blbmq,88
pxcbz,538,364,0.5320443478371216,hs,nuehbq,mqho,423
chnovv,869,-168,0.1641641620496542,k,hpnz,xid,531
szdcoj,326,-510,0.7336805449284768,jobj,nmnpsp,nl,-398
mbbi,146,-910,-0.03969018953570641,xqt,qrlrd,nvkwu,287
c,-235,-64,-0.7427593337297987,zrafgna,l,lvoy,-324
oetamber,68,277,1.6246435522157698,idcaveo,w,jqlmm,759
d,-240,-622,1.1692730107392553,y,oxkotjkv,xkhgrkue,611
krwcnr,-774,155,0.130637217929322,fmgrw,bqibmfx,esukzyox,294
pmujd,37,-87,0.19529386154869247,b,whhopd,grnl,826
dmt,376,-381,-0.6330037825638117,ib,r,nglgfiaq,-246
nm,-127,657,1.677927529849114,j,pozpaap,lrcael,-328
gjwjxph,396,-251,-0.5620161655235936,a,qpjfcmji,hgkk,-948
obhgiym,240,-689,0.7080146257282601,u,okgh,g,-545
rn,-151,177,-0.3771450540681427,wpx,rpb,sabvqzg,-294
niu,-515,-669,0.7170546300025679,habagfs,kwjeuwak,sftob,890
f,-67,-788,-0.9980775100398789,uutpy,fysvx,jjznzhjk,864
ldcyl,-356,927,1.2590489981657416,xuxlnm,d,lyqxjuo,212
zjsve,-309,-984,-1.4060841791314134,l,koix,zykk,-7
rffkloor,685,699,0.2455107863661556,eyzsfx,dcqc,thltrhgw,797
eshpzec,-32,-458,1.1910287375047295,ovnga,mk,icfmr,-130
ofiejfps,-903,-950,-1.2018319136283586,s,sk,nrhrgmhk,-718
nrwjsud,819,337,-0.7717481215417326,qdgsz,eitcmc,kzbbai,796
zg,162,753,-2.428711673642852,tx,frndakmg,kc,134
pyoqo,-529,-925,-1.307841502961134,ffr,lsfzv,tfjayfpe,-320
dyntc,591,-442,-0.3920143261848392,syzid,jsvob,wiq,-111
xxk,498,-500,-0.7619106061967746,efhgnb,bokdnmc,wbig,-651
h,304,-777,-0.8320668420158179,mye,ulbui,irpkx,57
clnsag,939,11,-1.9672179525166187,lbf,mfngplq,bufvibzs,864
y,753,291,-0.6918554620947776,z,risbpnoi,gj,-339
ngvdc,-215,-435,0.40928330405236873,bqjgttgl,dr,tc,837
nrvezhwb,101,480,-1.1359410082926888,mqvfxop,pjdlp,pwb,133
xq,-404,288,0.447243684477336,xm,bdqni,prv,546
zyew,497,383,1.6702741943609383,ee,utavdfry,zqpiwqkq,282
lx,950,682,1.4501083347606203,ivkiient,jchgpftv,lxy,71
k,-765,801,-0.018264305668000115,tqxy,xjwycw,neqc,95
iyxupx,297,922,0.12156945656981288,garggzr,p,wvyxpxky,-947
z,543,928,1.1078379385795685,meljky,e,cx,955
bk,-198,89,0.1951363226728883,pfzq,zfycsiie,zskkxld,-230
ygvvruq,356,-424,0.009766750568371766,iaahgptz,mhnh,hxhv,990
vgclas,540,283,-0.4611646995321753,jd,cagz,avpfca,461
pgsuqyc,649,627,0.6227032413811966,fmxu,u,kwaiwkdc,795
wkofcdyn,146,-77,2.4461872597105048,ugm,abybech,xizsjjt,-477
dcvv,-753,637,-1.769464963403904,gpseej,hvjez,zesrf,-111
jn,-719,966,1.2292932417576272,ix,mcvcg,o,610
bd,201,-353,-0.709596664638878,wkpehi,qpbfnw,wl,-990
jtvwdmdk,566,-615,-0.5381005408406863,hlfa,xpz,kcrmglo,338
nfu,-649,-234,-0.5493827731196064,mepx,z,vmbhspwp,-778
ky,912,-456,-0.35296944909385763,p,mlqlqn,mvuxsgc,-67
g,-712,-995,-0.040805030546579225,esd,bxzxpf,zz,77
lgcv,16,212,-0.12199259556235123,vxnkigoo,yfljh,wpu,-449
z,463,-282,-0.5797534650795941,odwc,hsbybqn,ok,917
j,-643,-63,1.4817687166838442,lvgwhe,xaju,jsr,138
ioc,-187,-141,-1.869173509849033,med,vr,ohhgfgq,-312
mtdylmfr,84,-631,0.7460342614044281,oodspg,cmvqowv,cfxf,-574
x,-548,-702,-0.2170970515235558,n,bcgkkhys,kgimv,372
hbmocwnz,-582,-674,1.1750970422550813,aohm,goxdm,sjzcp,-991
iqthh,372,125,-1.3351415191524902,i,hrhiffkg,mhywyw,408
xlhbqprq,312,-289,1.8165504050459074,q,lcwltc,fwd,-713
hqxwouq,899,-554,0.19501632320009699,kbqnnzqc,oisv,swpa,-424
zweqrdy,-407,-94,-0.4639332134125504,kd,eofamkg,vm,-758
u,-888,-699,0.14836628390024323,w,m,a,477
mw,241,284,-0.07096494577075793,fdtyda,zbc,auymroxb,-18
bfesxxxr,214,515,1.115697194865412,cnb,aekphrc,spfaszuo,-431
wmysneea,611,-746,1.0480011467016102,on,zpswkw,kbflsp,-807
nlwq,-205,-748,-0.3937804586656969,mvvu,dkqqg,yhfpq,-241
vhwvkv,199,552,-1.65856173075891,aip,iakswtd,nupwaf,142
tv,674,-497,0.4467841227820349,sa,rgvj,bg,313
wbe,-543,-301,0.8983489393648051,kwln,gegppmbx,likf,323
xtgumkt,-786,812,-0.00949647886781479,ssud,agfugf,wpqyqt,-408
qf,390,661,0.881358544069464,klokpdi,ke,rzf,-508
uardw,433,-613,-0.28174979521108945,qkrdx,glqcv,wcsb,687
lxraikcc,-322,-851,-0.3818612241596907,ntpedjf,ukhqjlqb,tpmaat,335
chuaagt,-627,-577,0.21164704549070218,txotalrm,v,at,-544
egcvmn,-750,631,0.31762144583555046,ti,swvvk,md,-428
bkryfz,221,29,-0.8361982272849815,hgccq,uoxcyy,k,336
b,-230,254,-0.35613082680117353,wkvshes,xftav,aclbbbl,-488
ybhox,-577,-170,-1.6183554461908765,dz,d,xtc,-96
enyoz,-768,888,1.4971764951236028,czmybzcg,ptohgjmk,be,616
dswv,846,329,0.9384409625920979,fjlecefn,ghhtbmyt,gpgwfiyf,456
mx,-543,-707,-0.4694834248812938,a,kx,oqsbopxz,-321
tbbat,360,822,-1.338106169745852,plnhcnxe,q,ixvbyaf,24
jcib,-159,-132,0.3818385067314628,eldnvbo,tyvbth,s,-209
fi,-181,-281,0.34550630074596206,ndj,mjd,aip,694
e,393,824,-0.29370447122173826,widz,zi,adwob,31
uaptc,798,167,-1.3109526732490309,lks,t,i,526
ihrktbl,232,-803,-1.069628933394138,pyj,eggzby,tabuwp,709
uzhf,-508,883,-0.5083279044224077,fmget,vjj,vconww,754
oqruxk,494,808,-0.44967850968761097,izida,vk,dakis,936
kdk,421,174,-0.11332841414524729,zdez,m,gagmsp,-729
o,-986,-287,-0.5535444456763436,myocwl,cudh,xnociq,6
hkrkg,207,-78,-0.5485987794877933,noqe,exys,e,475
kqgltpos,-672,-244,-0.11180571542662772,ofa,vjnwic,g,-407
wkph,-193,-479,-1.4194467048323756,zvrx,epvio,g,226
fhiiijt,189,256,0.3227989773166764,vlkhx,m,k,-947
vh,783,251,-2.2304653650071766,yoks,fdw,gmvipzul,-135
cgm,203,-375,0.6353360603983588,n,qhxqqtt,xcfm,-431
ksoday,-825,121,0.1522862894204632,zxoeewx,zpohqh,yujuwe,122
yhzu,7,732,-0.4415957917255558,cukapt,j,gu,-742
nrb,4,932,-0.2929519706938068,otgvg,prswd,pi,-432
qal,110,260,-0.5131465675648799,ojcwa,uboz,oau,-927
ho,-449,650,1.6680356047272442,sqedmqz,ugmy,td,-378
fwozvyy,-387,-633,-0.3369157938729868,shr,lyw,b,179
t,-379,918,-1.5094952988350767,cuif,sb,phf,-913
kpptjmgg,540,-868,1.3394828821186222,dtpxnu,ch,lgwz,702
jahikuc,832,-843,0.14919384262341792,u,gxfggxzf,ijij,655
qnbcmogx,493,-883,-0.0587824751427413,tdqyg,zqf,cglaeto,77
qeh,-886,644,2.509404064386697,ovs,cjor,vqczoph,-300
xlgv,863,-748,0.3738648360835198,m,v,szkz,844
maozx,-381,-574,-0.0825519092729006,kmjmw,z,xzfe,-595
oqav,-615,-507,1.6640429326755992,ztco,ryfvzb,qqyb,750
wnkjs,-650,-233,-1.2303370436579675,rg,tzd,bitls,-688
eimnemiu,-225,-648,-1.468102013897379,td,yrbo,gacw,-650
kftufoo,675,-996,-1.6608981207493319,twa,bzqd,dai,778
icnacb,-238,-824,0.2985217802273156,evqgsp,uvsc,zli,197
pmzkbln,994,-391,0.7849267386434878,crdb,mwjaqef,ozjsw,449
bekosp,-117,630,0.6014701732349066,omf,crxibdvj,usr,-575
dfs,871,982,-0.5963320950079333,mkf,dol,iypsfgd,-490
ug,-892,513,-1.0073076900413893,t,f,dhwc,303
bj,-30,-174,0.18470146879066285,agmqm,jurc,shla,754
hvrihi,321,-16,1.288626705518658,lbyx,cyihncpy,y,225
olohm,844,253,-0.3093666227606738,ypcwojrv,mmps,fglswn,341
sv,376,364,-1.1906291984557749,z,skf,ax,880
gmayuijc,-462,-559,-0.5821904993942209,fwj,oq,c,-375
bu,927,593,1.263949945507493,ixmj,bsac,roddv,-735
reix,890,978,0.5097027041565183,vioqfhdl,yhubhlb,s,189
kganpw,665,-519,0.9203621146479601,y,yi,aq,17
zrcahqxd,648,726,-0.030307315320521132,gbwtwl,kdnatcol,btzjipi,727
u,614,-815,-0.9928456715624822,iadrnju,ys,ronz,-876
vgieapn,542,227,-1.5824023253338988,br,smemzztq,xrov,-347
hc,818,-874,-0.48935614699368585,tt,biabvgus,pphjuj,-273
cpuogd,-28,-804,1.0258473006598134,jzfqsirs,yio,bpuosi,96
mmtlhoyp,941,-293,-1.0285389008568786,jbgfifxm,ajgygxgu,shc,882
t,-561,656,0.034644590526901664,tu,zwpfa,fxe,219
pnc,-284,-53,1.145628151437344,yepr,tgcwoh,rp,640
cyucr,576,-574,1.9691280933214594,ahdzfg,lgkrvy,lfetmer,676
h,-549,-758,-0.17270922942434103,nsta,y,nf,-695
fzav,-285,613,-0.20619509572035702,a,j,jzcya,0
l,963,-435,-0.35249375678280903,so,yellcxca,kd,-759
rp,576,-119,0.4305015793741188,eeaq,qi,az,637
d,473,13,-1.488593320179471,pygueoaq,tdwhfmnl,yz,-623
jjlgaile,498,-809,-0.07204121546169345,sf,w,nskoqj,-84
w,-917,452,-1.2381302958947373,r,aksfmuk,ztzeya,-558
xz,98,510,-1.313156625307982,v,fx,zf,292
idq,-649,-40,-1.3285904622558726,msuvpbh,xo,imzvz,-510
umwl,840,-389,-1.573316504884617,hfotcip,mckl,ri,106
kvatt,-681,340,0.3414382155148729,hzoaz,uwkpfzt,hqfwxurf,345
whtfkywb,-736,820,-0.6446017578434696,c,ieuyo,h,660
b,69,-508,1.304448913347366,nsctc,llsi,rx,-375
ejut,178,110,-0.3247103784680042,kbagpxk,hj,ch,-523
hxzsord,448,-605,-1.4148206904639766,yo,cxwvbr,d,-502
fv,981,75,2.360209151374732,vwdusn,eff,cpjzhfg,781
jklqbvt,717,571,-1.5516188275224552,zo,auecb,oxreayn,968
sznj,-257,-424,-0.4704960982081767,aijgphrn,qbgeji,lgkp,89
kxqlqfhl,902,-200,1.7589025945255772,z,pmp,p,-814
baog,-914,333,-0.19288757747472646,wiynl,lr,geoxe,-962
wvzxblhx,518,106,-1.0199347107865255,zfo,xwqfsa,orcw,1
qfjhedi,-335,12,-0.07320467726030479,lfjf,lclzf,eag,493
ixoirh,-425,335,-0.09496773469005457,ubupvsl,zhecsp,bzmezngf,-654
qfxy,529,717,0.7876949977145888,jzwm,q,ge,-323
e,-638,-92,-0.2316200161295847,wzldzy,aahlhh,ij,285
li,311,-614,1.0488823666708416,qsms,fyrvk,titjzv,-388
tkwcy,-312,-535,-1.7987737829527082,hnojhh,rsfrpj,im,897
pbvejm,324,-596,-0.9064823301462408,fayaiuzo,q,orluvejb,-254
pvwqn,-759,-832,0.667182134305037,nnrdxa,kgjtalpa,r,201
kkjiarg,3,-874,0.7033965331932562,uvibatlg,lataw,dj,454
svzudq,785,-311,-1.9047071115177903,eqc,bdkqrwkb,o,428
glox,-499,-255,-1.1498852343005848,dt,ftchktwp,jj,625
sbpvxo,-837,-560,0.1776586519655952,ue,yftl,vj,671
nfeme,-411,-871,-0.5195832058241343,zujllvd,cre,epx,-836
goxtg,-575,728,1.9834678346421193,tdn,wdzchx,ikl,501
lcokhyl,700,727,-0.20113759354417998,zkww,uytqufq,wk,-309
ckxq,-466,655,0.6617331165060629,zrxsyla,hf,x,-858
dxl,182,-352,0.7963435861215901,wfsswbdl,m,olg,-485
oo,-919,-346,-0.6376057605542863,cmozesd,ilol,g,-795
sn,12,396,0.14573310625612387,ge,bx,fy,557
xvrwtmz,958,669,-0.5684305458575938,ytrleb,rnlsse,tf,193
hcfis,577,-168,-1.373043882925688,xwbi,qxntyl,ixrofc,68
scok,-392,-982,0.9613880715088235,ldorqeo,wsqxeogb,kaok,-864
ln,-135,338,-0.8433014704796713,f,a,ncmelqly,-647
gqww,774,891,2.3390400471012422,uymk,aezsk,vaomanea,796
zyilsde,-547,358,0.07316943813268553,paw,q,jgcvn,-716
ewcfnxc,-726,-89,-0.06253086068947294,xzxtcr,saddjy,fjqw,89
cde,183,816,1.0386716353819445,xfpvvae,gdmpj,njsasozp,889
exutvje,888,-523,0.34875490267810155,jd,ocqetr,gebdymgb,771
imci,142,-612,1.5913782241595107,bs,arc,uwifdgiz,807
wuauovrt,791,342,0.6095580807826674,uhjck,rhpx,t,-267
b,-709,502,-1.3988879196961577,hi,hxongha,vyyekae,-461
anwyy,715,-187,1.7096661260885977,zkmmc,nig,bed,-379
phmx,-444,112,0.9151249690807131,ifgpsxy,xr,lwxugw,-336
lkbjocuq,532,139,1.7760652009927926,jjnnjfh,y,kokwaq,966
zpxhzicq,-496,-826,-0.9022654732416212,xjxcytxn,rtv,kyhx,355
tjldgvni,157,-285,0.3655574863008755,ziuzub,zhtmw,p,252
pgowlyhj,-96,-687,1.2700606886107946,ajygo,zyiyx,smycgux,-994
ht,97,838,0.5028944143822258,tbdcat,uqxxs,o,-878
hkegvab,-930,-656,-1.3776985828041541,oa,fbdn,fvf,-687
jkxdruqx,112,951,0.4476727713569413,z,cqprxftw,useme,-68
smtndaud,-777,916,0.16861226724504141,ksogaktq,uhqqt,hjezw,914
yilbx,162,824,-1.9413676907417556,j,eqkexmaa,kpo,78
aggv,645,-541,0.26412561086498104,buvb,aquqfw,fcgleb,-856
b,-598,-293,1.86597039645556,jesi,tpl,xlpxo,922
ajg,445,-187,-0.5217488584671639,cpliunq,ecb,ditzi,-48
kpqxgcmb,-45,353,-0.18755224192180428,asbpgeay,t,jdi,-132
uht,569,49,-0.5706575039945071,rrjpn,igdyvlut,tsbqdu,403
nbzmo,875,299,-1.6373023691889843,ptamcqv,wg,niv,-252
ep,638,826,-2.511338785905895,ajwtt,qsvzui,zeelvcqi,-935
yxrx,397,-770,1.6393061605716468,ih,n,vgm,-735
bbnxk,205,105,-0.7508539578916841,mzqhrz,w,bkgvm,-940
uncqzbug,-457,-557,-0.46597031321412374,sejfctxr,sehzebsd,wetfkoz,-998
uwjiu,933,-69,0.5670612483867135,fau,isem,fnn,-312
yopa,-130,987,-0.3256626574948266,niwxfx,iscth,afvxvs,-495
dmzpsl,-967,-338,-1.3282470217516653,fms,ndel,pfixgo,-500
vimz,308,-893,-0.17159181185204475,pon,umufmqcj,haot,-135
kw,-341,-629,-1.5213700750097379,teop,vbhethqf,yw,-200
cruhmz,-54,658,-1.739049247851891,vsemuo,mouiein,xt,919
t,565,671,-1.2030687517875462,ukpv,xhbv,ojalscr,-435
qwu,-989,-319,-0.14517636395236516,txcmkm,lz,v,408
prggdac,655,621,-0.05258042443533688,yu,ppbah,i,-238
c,135,-615,-0.5696803712318637,ha,zs,hhd,-48
lzwuspos,754,-356,1.3920610072219732,h,xllp,d,-946
aqwih,-599,-170,-0.9564756636678254,ubqpudk,wqll,gxei,366
mxpn,776,976,0.03018896447117617,xgvtdrck,d,hehd,245
velqam,784,334,0.5983638590634182,j,um,ho,-862
llo,649,510,-0.1507185360842274,tluzpxk,pzivg,o,945
xdcovtxx,-653,-807,-1.2369581820721296,zdvjmlhb,knkcnju,jp,982
kjzyipw,-378,83,-0.2136998035159442,rjiotrm,zy,y,185
lm,345,-16,-1.2652000532777894,vwfseyyt,xkaepoy,dqyi,390
kwltngj,-322,-261,0.010607064984326007,m,tfznm,uv,150
mbqlj,-554,149,-0.8163871726679248,qrmypgi,azwqzh,wnc,-649
dbvup,248,-504,-0.4006319276539215,tvioxksi,ytikmq,buv,809
mlmilue,-326,-780,-1.2142130870094934,lhfdc,ctzzdgd,tfjrid,-280
png,-548,-729,-1.4534026280829424,duyru,f,dsd,480
nwr,935,-922,-0.2984135014349666,qgdnocr,kzfkszf,ockcgpf,513
vcqdur,263,729,0.5336397520767028,ear,omvovyh,p,6
nvltrjds,20,-990,0.40141415261335117,ypmzy,nrahow,zhm,925
b,32,954,-1.2845667658157138,eqtfpfo,fwq,braoojvr,-263
npplr,93,273,0.36067947153205554,fguosudv,ssnd,j,337
vffctbg,-684,287,-1.9009529549677924,zlq,yihxsxzl,wlpbq,389
fuj,927,-659,0.3191705038663727,dhsctolf,stz,so,325
k,-199,-705,-0.6906602513853665,eth,f,rto,-766
yf,430,-877,0.18447742692684785,b,u,fqgcx,-661
udbr,499,85,-0.2750649656849055,lsahgbv,vkqqebpp,bxvzqdb,680
l,321,236,-0.1737517748083736,hw,zuify,ore,564
u,519,898,-2.075188405342992,gojcz,felbqe,oiumez,794
mmvtikys,258,-752,0.2322768012876651,mk,imluvm,qttspdfp,278
pzjfx,-795,442,1.5272379240410952,bnlquni,a,igm,-671
qap,360,-424,-0.6469198361424225,uq,qlj,asdc,-20
vnfiicky,673,296,-0.25503459316266996,ojoh,qo,a,292
h,515,-975,-0.4794245841799984,qnya,gryx,tf,808
jwrzie,-874,-273,0.4131004597612578,zr,xqbvawe,ykdt,105
xumqfubz,719,-115,-1.4069161514837918,c,e,qdioefva,244
jefhdmi,180,634,0.19397783852193512,unkvvthc,ej,yqfmriw,866
snpeb,300,-847,-3.0603254329900085,wthhtev,gvnbc,i,301
fyn,-54,-906,1.8183979884926826,i,noads,um,801
h,-442,-647,-0.4694737037100958,jdet,csvdqs,x,293
bpcryacm,-755,801,0.033698337651836156,czpun,fhggbrg,pvukotof,1
chz,-963,183,-0.5150962260214192,wl,syqdho,yfb,-153
fcqy,-86,-740,-0.16340907657544812,wb,kdsl,rxzw,229
zc,183,905,-0.4116861220168915,z,mllmwc,pzfhmbri,-900
gz,-376,-301,1.7514110584681877,wzrpnuq,kvodz,nwdqazpe,-487
tmzemr,-598,595,1.4914713996738154,xunikfz,hotwm,gl,215
epn,-739,885,0.22818511782163006,jfmmvtoi,sjesg,tka,501
knzur,843,-101,-0.5632422915626139,syqbsd,mc,zggued,-345
fob,665,637,0.7303366077365336,tnvzv,c,jfrv,-849
m,-67,-99,-0.8643218577840013,hkvyz,zkgp,quct,821
aehjnn,65,-549,-0.34686926489442715,jlnlrxcz,ymkmyh,gp,793
u,46,10,0.34211609480345684,laaitmmt,nkmn,sppazzco,643
t,64,476,-0.1727376362196068,wesre,sach,rb,807
ahm,558,579,-0.6982807171428532,dao,xkfztfq,wiuhya,-650
jacdadmq,-491,-79,-2.1480267336981766,eqmecj,ixlvpzye,atuptmi,614
d,-258,719,-1.3580287971069982,ihrqp,qekcr,wdsmvakn,-154
yvdxtc,-461,806,1.0565375046772314,grc,qjtlebx,pg,39
itj,90,643,-0.8401217237010642,cdqc,rpgrqh,shide,993
lg,-348,300,-1.7061028141112269,zxn,zkueju,ygekfjb,861
rvzhuszn,-245,-143,-1.3520003482283642,ehuyl,pdfl,cbahusd,-735
tu,893,-284,-0.1585275985836375,cux,zd,n,83
